Lab ID,Lab Name,Test ID,Test Name,Fee,Test Type
21,Pride Lab,8675,CSF For C/E,1500,Pathology
21,Pride Lab,8676,CSF For C/S,1800,Pathology
21,Pride Lab,8677,CSF For Cytology,1500,Pathology
21,Pride Lab,8678,Cyclosporin Level,6000,Pathology
21,Pride Lab,8679,Cystic Fluid For  AFB Stain / ZN Stain,350,Pathology
21,Pride Lab,44603,Cystic Fluid For AFB Stain / ZN Stain,600,Pathology
21,Pride Lab,8680,CYTOGENETICS,7000,Pathology
21,Pride Lab,8681,D-Dimer,2200,Pathology
21,Pride Lab,8682,Dengue (IgG),2000,Pathology
21,Pride Lab,8683,Dengue (IgM),2000,Pathology
21,Pride Lab,8684,Dengue NS1 Antigen,2000,Pathology
21,Pride Lab,8685,DHEA SO4,2000,Pathology
21,Pride Lab,8686,Digoxin,1800,Pathology
21,Pride Lab,8687,DLC,350,Pathology
21,Pride Lab,8688,Ear Swab For C/S,1800,Pathology
21,Pride Lab,8689,Ear Swab For Gram Stain,600,Pathology
21,Pride Lab,8690,Echinococcus Antibodies (IgG),3000,Pathology
21,Pride Lab,39634,Electrolytes (Serum),1000,Pathology
21,Pride Lab,8691,ENA Profile,6500,Pathology
21,Pride Lab,8692,Eosinophil Count,350,Pathology
21,Pride Lab,8693,Erythropoietin,6000,Pathology
21,Pride Lab,39627,ESR,150,Pathology
21,Pride Lab,8694,Estradiol,1600,Pathology
21,Pride Lab,8695,Factor IX Level,2200,Pathology
21,Pride Lab,8696,Factor V,2200,Pathology
21,Pride Lab,8697,Factor VIII Level,2200,Pathology
21,Pride Lab,8698,Ferritin,1500,Pathology
21,Pride Lab,8699,Fibrinogen,1600,Pathology
21,Pride Lab,8700,FNA Procedure,3000,Pathology
21,Pride Lab,8701,Folic Acid (Folate Level),1800,Pathology
21,Pride Lab,8702,FREE PROTEIN S,4600,Pathology
21,Pride Lab,8703,Free T3,1500,Pathology
21,Pride Lab,8704,Free T4,1500,Pathology
21,Pride Lab,8705,Free Testosterone,2000,Pathology
21,Pride Lab,8706,FSH,1500,Pathology
21,Pride Lab,8707,G6 PD Test,1700,Pathology
21,Pride Lab,8708,Gamma GT,450,Pathology
21,Pride Lab,8709,GCT (Glucose Challange Test),700,Pathology
21,Pride Lab,8710,Globulins,700,Pathology
21,Pride Lab,8711,Glucose Fasting,300,Pathology
21,Pride Lab,8712,Glucose Random,300,Pathology
21,Pride Lab,39624,Glycosylated Hemoglobin (HbA1C),1200,Pathology
21,Pride Lab,8713,Growth Hormone,2000,Pathology
21,Pride Lab,8714,GTT(Glucose Tolerance TesT),1000,Pathology
21,Pride Lab,8715,Haemoglobin (Hb.),350,Pathology
21,Pride Lab,8716,Haptoglobin,1600,Pathology
21,Pride Lab,39645,Hb,350,Pathology
21,Pride Lab,8717,Hb Electrophoresis,2000,Pathology
21,Pride Lab,8718,HbA1c,1500,Pathology
21,Pride Lab,8719,HBeAg,1500,Pathology
21,Pride Lab,8720,HBsAg,1000,Pathology
21,Pride Lab,8721,HBsAg (Screening),400,Pathology
21,Pride Lab,8722,HBV DNA by Real-time PCR (Qualitative),5000,Pathology
21,Pride Lab,8723,HBV DNA by Real-time PCR (Quantitative),6000,Pathology
21,Pride Lab,8724,HCT,200,Pathology
21,Pride Lab,8725,HCV Genotyping by PCR,7000,Pathology
21,Pride Lab,8726,HCV RNA by Real-time PCR (Qualitative),5000,Pathology
21,Pride Lab,8727,HCV RNA by Real-time PCR (Quantitative),6000,Pathology
21,Pride Lab,8728,HDL (Cholesterol),500,Pathology
21,Pride Lab,8729,HDV RNA PCR (Qualitative),5000,Pathology
21,Pride Lab,8730,HDV RNA PCR (Quantitative),6000,Pathology
21,Pride Lab,8731,HELICOBACTER PYLORI Abs (IgA),1800,Pathology
21,Pride Lab,8732,HELICOBACTER PYLORI Abs (IgG),1800,Pathology
21,Pride Lab,8733,HELICOBACTER PYLORI Abs (IgM),1800,Pathology
21,Pride Lab,8734,Helicobacter Pylori Antibodies,1000,Pathology
21,Pride Lab,8735,Herpes IgG,1600,Pathology
21,Pride Lab,8736,Herpes IgM,1600,Pathology
21,Pride Lab,8737,Homocystine Level,1800,Pathology
21,Pride Lab,8738,HVS For C/S,1800,Pathology
21,Pride Lab,8739,HVS For Gram Stain,600,Pathology
21,Pride Lab,8740,ICT Malaria,1000,Pathology
21,Pride Lab,8741,IgA,1200,Pathology
21,Pride Lab,8742,IgE,1600,Pathology
21,Pride Lab,8743,IgG,1200,Pathology
21,Pride Lab,8744,IgM,1200,Pathology
21,Pride Lab,8745,"Immunoglobulin (IgA,IgG,IgM)",3600,Pathology
21,Pride Lab,8746,Insulin,2200,Pathology
21,Pride Lab,8747,Insulin Growth Factor-1(IGF-1),6200,Pathology
21,Pride Lab,8748,Intact PTH,2000,Pathology
21,Pride Lab,8749,Ionized Calcium,1000,Pathology
21,Pride Lab,8750,Iron,600,Pathology
21,Pride Lab,8751,Ketones(Urine),500,Pathology
21,Pride Lab,8752,Lactate Level,1500,Pathology
21,Pride Lab,8753,LDH (CSF),500,Pathology
21,Pride Lab,8754,LDH (Fluid),500,Pathology
21,Pride Lab,8755,LDH (Serum),500,Pathology
21,Pride Lab,8756,LDL (Cholesterol),500,Pathology
21,Pride Lab,44604,Leptospiral Antibodies,6500,Pathology
21,Pride Lab,8757,Leptospiral IgG Antibodies,2000,Pathology
21,Pride Lab,8758,Leptospiral IgM Antibodies,2000,Pathology
21,Pride Lab,8759,LH,1500,Pathology
21,Pride Lab,8760,Lipase (Serum),1000,Pathology
21,Pride Lab,8761,Lipid Profile,1500,Pathology
21,Pride Lab,8762,Lithium,1200,Pathology
21,Pride Lab,8763,Liver Function Test (LFT),1200,Pathology
21,Pride Lab,39623,Liver Function Test With GGT,1200,Pathology
21,Pride Lab,8764,Lupus Anticoagulant,5400,Pathology
21,Pride Lab,8765,Magnesium (Serum),600,Pathology
21,Pride Lab,8766,Mantoux,700,Pathology
21,Pride Lab,8767,MCH,300,Pathology
21,Pride Lab,8768,MCHC,300,Pathology
21,Pride Lab,8769,MCV,300,Pathology
21,Pride Lab,8770,Measels IgG,2000,Pathology
21,Pride Lab,8771,Measels IgM,2000,Pathology
21,Pride Lab,8772,Microalbuminuria (24 Hrs Urine),1200,Pathology
21,Pride Lab,8773,Microalbuminuria (Spot Urine),1200,Pathology
21,Pride Lab,8774,Milk For Cytology,1500,Pathology
21,Pride Lab,8775,Milk For Gram Stain,600,Pathology
21,Pride Lab,8776,Monospot,2000,Pathology
21,Pride Lab,8777,Morphine Derivatives(Urine),1600,Pathology
21,Pride Lab,8778,MTB DNA by PCR (Qualitative),5000,Pathology
21,Pride Lab,8779,MTB DNA by PCR (Quantitative),6000,Pathology
21,Pride Lab,8780,Mycodot (TB) Elisa,1500,Pathology
21,Pride Lab,8781,Mycodot (TB) IgG Elisa,1500,Pathology
21,Pride Lab,8782,Mycodot (TB) IgM Elisa,1500,Pathology
21,Pride Lab,8783,Nasal Screation C/S,1800,Pathology
21,Pride Lab,8784,Opiates (Urine),1500,Pathology
21,Pride Lab,8785,Osmolality (Serum),1500,Pathology
21,Pride Lab,8786,Osmolality (Urine),1500,Pathology
21,Pride Lab,8787,PAP Smear,2000,Pathology
21,Pride Lab,8788,Pericardial Fluid For  AFB Stain / ZN Stain,350,Pathology
21,Pride Lab,8789,Pericardial Fluid For  C/E,1200,Pathology
21,Pride Lab,8790,Pericardial Fluid For  C/S,1100,Pathology
21,Pride Lab,44606,Pericardial Fluid For AFB Stain / ZN Stain,600,Pathology
21,Pride Lab,44607,Pericardial Fluid For C/E,1500,Pathology
21,Pride Lab,44608,Pericardial Fluid For C/S,1800,Pathology
21,Pride Lab,8791,Pericardial Fluid For Cytology,1500,Pathology
21,Pride Lab,8792,Pericardial Fluid For Gram Stain,600,Pathology
21,Pride Lab,8793,Peripheral Blood Smear,500,Pathology
21,Pride Lab,8794,Peritoneal Fluid C/E,1200,Pathology
21,Pride Lab,8795,Peritoneal Fluid For  AFB Stain / ZN Stain,350,Pathology
21,Pride Lab,8796,Peritoneal Fluid For  C/S,1100,Pathology
21,Pride Lab,44609,Peritoneal Fluid For AFB Stain / ZN Stain,600,Pathology
21,Pride Lab,44610,Peritoneal Fluid For C/S,1800,Pathology
21,Pride Lab,8797,Peritoneal Fluid For Cytology,1500,Pathology
21,Pride Lab,8798,Peritoneal Fluid For Gram Stain,600,Pathology
21,Pride Lab,8799,PH and Reducing Substance (Stool),400,Pathology
21,Pride Lab,8800,Phosphorous (Serum),600,Pathology
21,Pride Lab,39640,Plasma FDPs (D-Dimer),2000,Pathology
21,Pride Lab,39635,Plasma Glucose (Fasting),200,Pathology
21,Pride Lab,39628,Plasma Glucose (Random),200,Pathology
21,Pride Lab,8801,Plasma Renin Level,3800,Pathology
21,Pride Lab,8802,Platelet Count,250,Pathology
21,Pride Lab,8803,Pleural Fluid C/E,1200,Pathology
21,Pride Lab,8804,Pleural Fluid For  AFB Stain / ZN Stain,350,Pathology
21,Pride Lab,44611,Pleural Fluid For AFB Stain / ZN Stain,600,Pathology
21,Pride Lab,8805,Pleural Fluid For C/S.,1800,Pathology
21,Pride Lab,8806,Pleural Fluid For Cytology,1500,Pathology
21,Pride Lab,8807,Pleural Fluid For Gram Stain,600,Pathology
21,Pride Lab,8808,Potassium ( 24 Urine ),500,Pathology
21,Pride Lab,8809,Potassium (Serum),500,Pathology
21,Pride Lab,8810,Potassium (Urine),500,Pathology
21,Pride Lab,8811,Pregnancy Test,400,Pathology
21,Pride Lab,8812,ProBNP (N-t) II,2800,Pathology
21,Pride Lab,8813,Progesterone,1500,Pathology
21,Pride Lab,8814,Prolactin (Level),1500,Pathology
21,Pride Lab,8815,Protein (24 Hrs Urine),500,Pathology
21,Pride Lab,8816,Protein (Spot Urine),500,Pathology
21,Pride Lab,8817,PROTEIN C,4600,Pathology
21,Pride Lab,8818,Protein Electrophoresis,2200,Pathology
21,Pride Lab,8819,Protein Electrophorsis (Urine),2200,Pathology
21,Pride Lab,8820,Protein(Serum),500,Pathology
21,Pride Lab,8821,Protein/Creatinine Ratio,1000,Pathology
21,Pride Lab,39639,Prothrombin Time (PT with INR),500,Pathology
21,Pride Lab,8822,PSA,1500,Pathology
21,Pride Lab,8823,PT (Prothrombin Time),500,Pathology
21,Pride Lab,8824,Pus For C/S,1100,Pathology
21,Pride Lab,8825,Pus For Cytology,1500,Pathology
21,Pride Lab,8826,Pus For Gram Stain,600,Pathology
21,Pride Lab,8827,Pus Swab For  C/S,1100,Pathology
21,Pride Lab,44612,Pus Swab For C/S,1800,Pathology
21,Pride Lab,8828,Pus Swab For Gram Stain,600,Pathology
21,Pride Lab,8829,R. A. Factor Quantitation,1200,Pathology
21,Pride Lab,8830,RA Factor,600,Pathology
21,Pride Lab,8831,RBC,250,Pathology
21,Pride Lab,8832,RBC Folate Level,1600,Pathology
21,Pride Lab,8833,RBC Morphology,500,Pathology
21,Pride Lab,8834,RBC Osmotic Fragility,1500,Pathology
21,Pride Lab,8835,Renal Function Test,1000,Pathology
21,Pride Lab,39622,Renal Function Tests,800,Pathology
21,Pride Lab,8836,Reticulocytes,500,Pathology
21,Pride Lab,8837,Rh Antibodies Titre,600,Pathology
21,Pride Lab,8838,Routine Culture Bile,1100,Pathology
21,Pride Lab,8839,Rubella IgG,1500,Pathology
21,Pride Lab,8840,Rubella IgM,1500,Pathology
21,Pride Lab,8841,Semen Analysis,1500,Pathology
21,Pride Lab,8842,Semen For C/S,1800,Pathology
21,Pride Lab,8843,Semen For Gram Stain,600,Pathology
21,Pride Lab,8844,Sequestrum For C/S,1800,Pathology
21,Pride Lab,39641,Serum ALT (SGPT),350,Pathology
21,Pride Lab,39642,Serum Calcium (Total),350,Pathology
21,Pride Lab,39633,Serum Creatinine,400,Pathology
21,Pride Lab,39630,Serum CRP,800,Pathology
21,Pride Lab,8845,Serum Electrolytes,1200,Pathology
21,Pride Lab,39637,Serum Ferritin,1000,Pathology
21,Pride Lab,39631,Serum TSH,650,Pathology
21,Pride Lab,39625,Serum Uric Acid,350,Pathology
21,Pride Lab,8846,SGOT (AST),400,Pathology
21,Pride Lab,8847,SGPT (ALT),400,Pathology
21,Pride Lab,8848,SHBG,2000,Pathology
21,Pride Lab,8849,Slide For Review Cytology,600,Pathology
21,Pride Lab,8850,Sodium (24Urine),500,Pathology
21,Pride Lab,8851,Sodium (Serum),500,Pathology
21,Pride Lab,8852,Sodium (Urine),500,Pathology
21,Pride Lab,8853,Specific Gravity,500,Pathology
21,Pride Lab,8854,Sputum for AFB Smear / Z. N. Stain,600,Pathology
21,Pride Lab,8855,Sputum For Cytology,1500,Pathology
21,Pride Lab,8856,Sputum For Gram Stain,600,Pathology
21,Pride Lab,8857,Sputum For Routine C/S,1800,Pathology
21,Pride Lab,8858,Stone For C/E,2500,Pathology
21,Pride Lab,8859,Stool For C/E,500,Pathology
21,Pride Lab,8860,Stool For C/S.,2000,Pathology
21,Pride Lab,8861,Stool For Helicobacter Pylori,2000,Pathology
21,Pride Lab,8862,Stool For Occult Blood,600,Pathology
21,Pride Lab,8863,Stool pH,400,Pathology
21,Pride Lab,8864,Sugar 1 Hour After 50 Grams Glucose,300,Pathology
21,Pride Lab,8865,Sugar 1 Hr After 75 Grams Glucose,300,Pathology
21,Pride Lab,8866,Sugar 2 Hour After 50 Grams Glucose,300,Pathology
21,Pride Lab,8867,Sugar 2 Hrs After 75 Grams Glucose,300,Pathology
21,Pride Lab,8868,Sugar 2 Hrs After Breakfast,300,Pathology
21,Pride Lab,8869,Sugar After Dinner,300,Pathology
21,Pride Lab,8870,Sugar After Lunch,300,Pathology
21,Pride Lab,8871,Sugar Before Dinner,300,Pathology
21,Pride Lab,8872,Sugar Before Lunch,300,Pathology
21,Pride Lab,8873,Sugar Fasting,300,Pathology
21,Pride Lab,8874,Sugar Random,300,Pathology
21,Pride Lab,8875,Sugar Urine,300,Pathology
21,Pride Lab,8876,Swab For C/S,1800,Pathology
21,Pride Lab,8877,Synovial Fluid C/E,1200,Pathology
21,Pride Lab,8878,Synovial Fluid For  AFB Stain / ZN Stain,350,Pathology
21,Pride Lab,8879,Synovial Fluid For  C/S,1100,Pathology
21,Pride Lab,44613,Synovial Fluid For AFB Stain / ZN Stain,600,Pathology
21,Pride Lab,44614,Synovial Fluid For C/S,1800,Pathology
21,Pride Lab,8880,Synovial Fluid For Cytology,1500,Pathology
21,Pride Lab,8881,Synovial Fluid For Gram Stain,600,Pathology
21,Pride Lab,8907,T-Spot TB Test,9000,Pathology
21,Pride Lab,8883,T3,700,Pathology
21,Pride Lab,8884,T4,700,Pathology
21,Pride Lab,8885,Testosterone (Serum),1200,Pathology
21,Pride Lab,8886,Throad Swab For  AFB Stain / ZN Stain,350,Pathology
21,Pride Lab,44615,Throad Swab For AFB Stain / ZN Stain,600,Pathology
21,Pride Lab,8887,Throat Swab For C/S,1800,Pathology
21,Pride Lab,8888,Throat Swab For Gram Stain,600,Pathology
21,Pride Lab,8889,Thyroglobulin Antibodies,1500,Pathology
21,Pride Lab,39643,"Thyroid Function Test-2 (T3, T4, TSH)",1800,Pathology
21,Pride Lab,8890,Thyroid Profile,2000,Pathology
21,Pride Lab,8882,TIBC,800,Pathology
21,Pride Lab,8891,Tissue For AFB Stain / ZN Stain,600,Pathology
21,Pride Lab,8892,Tissue For C/S,1800,Pathology
21,Pride Lab,8893,TLC,250,Pathology
21,Pride Lab,8894,"Torch Profile IgG,IgM",7000,Pathology
21,Pride Lab,8895,Total Protein,400,Pathology
21,Pride Lab,8896,Total Protien (24 hours Urine),400,Pathology
21,Pride Lab,8897,Toxoplasma IgG,1500,Pathology
21,Pride Lab,8898,Toxoplasma IgM,1500,Pathology
21,Pride Lab,8899,TPHA (for syphilus),900,Pathology
21,Pride Lab,8900,TPHA (for syphilus)ELISA,1500,Pathology
21,Pride Lab,8901,Transferrin Saturation,1200,Pathology
21,Pride Lab,8902,Triglycerides,500,Pathology
21,Pride Lab,8903,Triple Test,15000,Pathology
21,Pride Lab,8904,Troponin-I,1800,Pathology
21,Pride Lab,8905,Troponin-T,1800,Pathology
21,Pride Lab,8906,TSH,700,Pathology
21,Pride Lab,8908,Typhidot - NOT PERFOMED,0,Pathology
21,Pride Lab,8909,Typhidot (IgG),0,Pathology
21,Pride Lab,8910,Typhidot (IgM),0,Pathology
21,Pride Lab,8911,Urea (24 Hrs Urine),400,Pathology
21,Pride Lab,8912,Urea (Fluid),4000,Pathology
21,Pride Lab,8913,Urea (Serum),400,Pathology
21,Pride Lab,8914,Urea (Spot Urine),400,Pathology
21,Pride Lab,8915,Urea / Creatinine Ratio,800,Pathology
21,Pride Lab,8916,Uretheral Swab For C/S,1800,Pathology
21,Pride Lab,8917,Uric Acid (24 Hrs Urine),400,Pathology
21,Pride Lab,8918,Uric Acid (Fluid),400,Pathology
21,Pride Lab,8919,Uric Acid (Serum),400,Pathology
21,Pride Lab,8920,Uric Acid (Spot Urine),400,Pathology
21,Pride Lab,8921,Uric Acid / Creatinine Ratio,800,Pathology
21,Pride Lab,8922,Urinary Microalbumin,100,Pathology
21,Pride Lab,8923,Urine  For Cytology,600,Pathology
21,Pride Lab,8924,Urine C/E,400,Pathology
21,Pride Lab,39621,"Urine C/E (Complete, Analysis)",300,Pathology
21,Pride Lab,8925,Urine For  AFB Stain / ZN Stain,350,Pathology
21,Pride Lab,44617,Urine For AFB Stain / ZN Stain,600,Pathology
21,Pride Lab,39644,Urine for Bacterial C/S (Aerobic),1100,Pathology
21,Pride Lab,8926,Urine For C/S,1800,Pathology
21,Pride Lab,44616,Urine For Cytology,1500,Pathology
21,Pride Lab,8927,Urine For RBC Morphology,200,Pathology
21,Pride Lab,8928,Urine For Reducing Substance,600,Pathology
21,Pride Lab,8929,Urine Sugar,200,Pathology
21,Pride Lab,8930,Valproic Acid (Epival),1500,Pathology
21,Pride Lab,8931,Vancomycin,1500,Pathology
21,Pride Lab,8932,VDRL,600,Pathology
21,Pride Lab,8933,VDRL/RPR  ELISA,1350,Pathology
21,Pride Lab,44618,VDRL/RPR ELISA,1500,Pathology
21,Pride Lab,8934,Vitamin B12,2000,Pathology
21,Pride Lab,8935,Vitrous Fluid For  C/S,1100,Pathology
21,Pride Lab,44619,Vitrous Fluid For C/S,1800,Pathology
21,Pride Lab,8936,Vitrous Fluid For Gram Stain,600,Pathology
21,Pride Lab,8937,Vitrous For  AFB Stain / ZN Stain,350,Pathology
21,Pride Lab,44620,Vitrous For AFB Stain / ZN Stain,600,Pathology
21,Pride Lab,8938,VLDL (Cholesterol),400,Pathology
21,Pride Lab,8939,Von Willebrand AG Factor,2000,Pathology
21,Pride Lab,8940,WBCs Morphology,350,Pathology
21,Pride Lab,8941,Widal Test,1000,Pathology
21,Pride Lab,8942,Wound Aspirate For  AFB Stain / ZN Stain,350,Pathology
21,Pride Lab,44621,Wound Aspirate For AFB Stain / ZN Stain,600,Pathology
21,Pride Lab,8943,Wound Swab For C/S,1800,Pathology
21,Pride Lab,8944,Wound Swab For Gram Stain,600,Pathology
21,Pride Lab,8945,Zinc Level,2500,Pathology
21,Pride Lab,8946,ZN Stain For Eye Swab,600,Pathology
21,Pride Lab,8947,ZN Staining,600,Pathology
31,Metro City Lab,62808,17-Hydroxy Progesterone,3500,Pathology
31,Metro City Lab,62809,17-Ketosteroids (24 Hrs Urine),2400,Pathology
31,Metro City Lab,39667,25-OH Vitamin D3,3100,Pathology
31,Metro City Lab,62810,25—Hydroxy Vitamin D3,3100,Pathology
31,Metro City Lab,62811,5 HIAA (24 Hrs Urine),4000,Pathology
31,Metro City Lab,62812,A/G Ratio,800,Pathology
31,Metro City Lab,62813,A/G Ratio,800,Pathology
31,Metro City Lab,62814,Abdominal Fluid  For Cytology,1650,Pathology
31,Metro City Lab,62815,Abdominal Fluid For  AFB C/S,3850,Pathology
31,Metro City Lab,62816,Abdominal Fluid For  AFB Stain / ZN Stain,450,Pathology
31,Metro City Lab,62817,Abdominal Fluid For  C/S,1750,Pathology
31,Metro City Lab,62818,Abdominal Fluid For Complete Examination,1700,Pathology
31,Metro City Lab,62819,Abdominal Fluid For Gram Stain,450,Pathology
31,Metro City Lab,62820,Absolute Eosinophil Count,200,Pathology
31,Metro City Lab,62821,Absolute Neutrophil Count,200,Pathology
31,Metro City Lab,62822,Acid Phosphatase,2700,Pathology
31,Metro City Lab,62823,Adenosine Deaminase (ADA) CSF,4100,Pathology
31,Metro City Lab,62824,Adenosine Deaminase (ADA) Fluid,410,Pathology
31,Metro City Lab,62825,Adenosine Deaminase (ADA) Serum,4100,Pathology
31,Metro City Lab,62826,Adrenocorticotropic Hormone (ACTH),2900,Pathology
31,Metro City Lab,62827,Albumin (Fluid),500,Pathology
31,Metro City Lab,62828,Albumin (Serum),500,Pathology
31,Metro City Lab,62829,Albumin (Serum),500,Pathology
31,Metro City Lab,62830,Albumin (Urine),1200,Pathology
31,Metro City Lab,62831,Albumin / Creatinine Ratio (ACR) Serum,1200,Pathology
31,Metro City Lab,62832,Aldolase (Serum),1600,Pathology
31,Metro City Lab,62833,Aldosterone Level (Serum),3500,Pathology
31,Metro City Lab,62834,Alkaline Phosphatase (ALP),500,Pathology
31,Metro City Lab,62835,Alkaline Phosphatase (ALP),500,Pathology
31,Metro City Lab,62836,Alpha Anti Trypsin (Blood),2200,Pathology
31,Metro City Lab,62837,Alpha Fetoprotein (AFP) Fluid,220,Pathology
31,Metro City Lab,62838,Alpha Fetoprotein (AFP) Serum,2200,Pathology
31,Metro City Lab,62839,ALT/SGPT (Serum),400,Pathology
31,Metro City Lab,62840,Amylase (24 hrs Urine),1100,Pathology
31,Metro City Lab,62841,Amylase (Fluid),190,Pathology
31,Metro City Lab,62843,Amylase (Serum),1100,Pathology
31,Metro City Lab,62842,Amylase (Serum),1100,Pathology
31,Metro City Lab,62844,Amylase (Spot Urine),1100,Pathology
31,Metro City Lab,62845,ANA By Elisa,2000,Pathology
31,Metro City Lab,62846,"ANA Profile (ANA, AMA, ASMA)",4300,Pathology
31,Metro City Lab,62847,ANCA-C,3500,Pathology
31,Metro City Lab,62848,ANCA-P,3500,Pathology
31,Metro City Lab,62849,Androgen (Serum),4000,Pathology
31,Metro City Lab,62850,Angiotensin Converting Enzyme (ACE),3500,Pathology
31,Metro City Lab,62851,Anti Cardiolipin IgG,3500,Pathology
31,Metro City Lab,62852,Anti Cardiolipin IgM,3500,Pathology
31,Metro City Lab,62853,Anti CCP,2000,Pathology
31,Metro City Lab,62854,Anti ds DNA,1800,Pathology
31,Metro City Lab,62855,Anti EBV IgG,3300,Pathology
31,Metro City Lab,62856,Anti EBV IgM,3300,Pathology
31,Metro City Lab,62857,Anti Endomysial Abs,2700,Pathology
31,Metro City Lab,62858,Anti Endomysial IgG,2700,Pathology
31,Metro City Lab,62859,Anti Endomysial lgM,2700,Pathology
31,Metro City Lab,62860,Anti Gliadin IgA,2500,Pathology
31,Metro City Lab,62861,Anti Gliadin IgG,2500,Pathology
31,Metro City Lab,62862,Anti H Pylori ICT,900,Pathology
31,Metro City Lab,62863,Anti H Pylori IgA,2000,Pathology
31,Metro City Lab,62864,Anti H Pylori IgG,2000,Pathology
31,Metro City Lab,62867,Anti HBc (Total),2200,Pathology
31,Metro City Lab,62868,Anti HBc IgG,2200,Pathology
31,Metro City Lab,62869,Anti HBc IgM,2200,Pathology
31,Metro City Lab,62870,Anti HBe Elisa,2100,Pathology
31,Metro City Lab,62871,Anti HBs (Elisa),1800,Pathology
31,Metro City Lab,62872,Anti HCV (ELISA),2100,Pathology
31,Metro City Lab,62873,Anti HCV ICT,600,Pathology
31,Metro City Lab,62874,Anti HDV Elisa,2300,Pathology
31,Metro City Lab,62875,Anti HDV IgM,2300,Pathology
31,Metro City Lab,62876,Anti HEV IgG,1800,Pathology
31,Metro City Lab,62877,Anti HEV IgM,1800,Pathology
31,Metro City Lab,62878,Anti HIV - 1 & 2 (Elisa),2400,Pathology
31,Metro City Lab,62879,Anti HIV - 1 & 2 ICT,800,Pathology
31,Metro City Lab,62880,Anti Liver Kidney Microsomal Antibody (LKM),2600,Pathology
31,Metro City Lab,62881,Anti Mitochondrial Antibody (AMA),2000,Pathology
31,Metro City Lab,62882,Anti Mullerian Hormone (AMH),6000,Pathology
31,Metro City Lab,62865,Anti NAV IgG,2000,Pathology
31,Metro City Lab,62866,Anti NAV IgM,2400,Pathology
31,Metro City Lab,62883,Anti Nuclear Antibody (ANA) Agglutination,9,Pathology
31,Metro City Lab,62884,Anti Phospholipid IgG,2500,Pathology
31,Metro City Lab,62885,Anti Phospholipid IgM,2500,Pathology
31,Metro City Lab,62886,Anti ScI-70,2500,Pathology
31,Metro City Lab,62887,Anti Streptolysin 0  Titre (ASOT),9,Pathology
31,Metro City Lab,62888,Anti Thrombin III,2500,Pathology
31,Metro City Lab,62889,Anti Tissue Transglutaminase IgA,1900,Pathology
31,Metro City Lab,62890,Anti Tissue Transglutaminase lgG,1900,Pathology
31,Metro City Lab,39658,Anti-HCV,600,Pathology
31,Metro City Lab,62891,Antisperm Antibodies,3300,Pathology
31,Metro City Lab,62892,Apolipoprotein (apo) A,3000,Pathology
31,Metro City Lab,62893,Apolipoprotein (apo) B,3000,Pathology
31,Metro City Lab,62894,APTT,100,Pathology
31,Metro City Lab,62895,Ascitic Fluid For  C/S,1750,Pathology
31,Metro City Lab,62896,Ascitic Fluid For AFB C/S,3850,Pathology
31,Metro City Lab,62897,Ascitic Fluid For AFB Stain / ZN Stain,450,Pathology
31,Metro City Lab,62898,Ascitic Fluid For Complete Examination,170,Pathology
31,Metro City Lab,62899,Ascitic Fluid For Cytology,1650,Pathology
31,Metro City Lab,62900,Ascitic Fluid For Gram Stain,450,Pathology
31,Metro City Lab,62901,Aspirate For C/S,1750,Pathology
31,Metro City Lab,62902,AST/SGOT (Serum),400,Pathology
31,Metro City Lab,62903,Barbiturates (Urine),1300,Pathology
31,Metro City Lab,62904,Basic Metabolic Panel (BMP),2400,Pathology
31,Metro City Lab,62905,Bence Jones Protein (Urine),800,Pathology
31,Metro City Lab,62906,Benzodiazepines (Urine),1500,Pathology
31,Metro City Lab,62907,Beta HCG,1600,Pathology
31,Metro City Lab,62908,Beta HCG (Serum) Qualitative,600,Pathology
31,Metro City Lab,62909,Beta-2 Glycoprotein IgG,2800,Pathology
31,Metro City Lab,62910,Beta-2 Glycoprotein IgM,2800,Pathology
31,Metro City Lab,62911,Bile Pigment (Urine),400,Pathology
31,Metro City Lab,62913,Bile Salt (Urine),400,Pathology
31,Metro City Lab,62912,Bile Salt (Urine),400,Pathology
31,Metro City Lab,62914,Bilirubin (Direct + Indirect),400,Pathology
31,Metro City Lab,62915,Bilirubin (Direct + Indirect),400,Pathology
31,Metro City Lab,62916,Bilirubin Direct,400,Pathology
31,Metro City Lab,62917,Bilirubin Direct,400,Pathology
31,Metro City Lab,62918,Bilirubin Indirect,450,Pathology
31,Metro City Lab,62919,Bilirubin Indirect,450,Pathology
31,Metro City Lab,62920,Bilirubin Total,400,Pathology
31,Metro City Lab,62921,Bilirubin Total,400,Pathology
31,Metro City Lab,39677,Biopsy for H/P (Small Specimen) with History,2900,Pathology
31,Metro City Lab,62922,Biopsy Small,2900,Pathology
31,Metro City Lab,62923,Bleeding Time,40,Pathology
31,Metro City Lab,62924,Blood Aerobic For C/S,1750,Pathology
31,Metro City Lab,62925,Blood Alcohol (Ethanol),2500,Pathology
31,Metro City Lab,62926,Blood Anaerobic For C/S,1750,Pathology
31,Metro City Lab,39649,"Blood C/E (Complete, CBC)",700,Pathology
31,Metro City Lab,39676,Blood C/E e Peripheral Film/Smear,800,Pathology
31,Metro City Lab,39675,Blood Group & Rh Factor,350,Pathology
31,Metro City Lab,62927,Blood Group & Rh Factor,600,Pathology
